id,loss
4,1750.1001953125
6,1831.237548828125
9,8265.2015625
12,4871.35849609375
15,960.50419921875
17,2184.672216796875
21,1787.703466796875
28,1087.4686279296875
32,2229.655224609375
43,3207.934228515625
46,2418.480615234375
50,1232.2473876953125
54,1281.9845947265626
62,1801.5375244140625
70,1975.615380859375
71,4304.62822265625
75,2089.19052734375
77,2178.999365234375
81,2507.564697265625
83,2549.61728515625
87,1671.7427001953124
97,1858.70205078125
103,1461.1378173828125
119,1301.845703125
120,1793.6906005859375
127,1317.9287841796875
138,3451.8408203125
141,2329.106787109375
148,1404.581640625
150,2406.062646484375
151,2101.5169921875
158,1677.464306640625
160,5801.08310546875
165,2215.330126953125
168,3334.40458984375
169,2990.3466796875
177,2674.841357421875
178,4157.395703125
184,1812.1574951171874
194,6170.75283203125
198,1481.8818603515624
203,4301.41474609375
211,2243.404833984375
217,1207.95869140625
219,1442.2213134765625
221,3499.280224609375
227,2020.3728515625
230,1348.7726318359375
235,1451.9976806640625
240,992.718212890625
243,2679.103564453125
249,6045.67021484375
253,2862.442236328125
258,1417.4936767578124
261,1605.03115234375
263,3146.886083984375
264,2617.268994140625
265,5155.78310546875
268,1440.762451171875
271,1557.710888671875
274,5562.1314453125
275,832.1775756835938
279,1915.9041015625
282,1408.874462890625
286,2794.273486328125
288,1491.437109375
294,2363.642138671875
296,1244.4119140625
297,1595.3086181640624
300,957.179736328125
303,7887.1416015625
314,1285.1042724609374
315,5044.47900390625
321,2108.4474609375
323,4351.5619140625
330,3473.67470703125
341,1908.117431640625
342,3612.8041015625
352,1799.00888671875
353,3416.098046875
360,4713.75634765625
361,2014.909130859375
362,3419.134716796875
366,1088.8517822265626
372,3692.71728515625
376,2394.264501953125
377,2060.27392578125
379,1536.600341796875
380,3947.807958984375
387,1579.2409423828126
392,2126.83115234375
394,8389.7171875
395,1551.293798828125
397,1598.461083984375
407,4943.4109375
411,5665.21796875
416,2109.44287109375
417,1735.7802978515624
419,2421.506005859375
428,4780.06064453125
431,2032.2537109375
436,6179.2421875
438,1340.2371826171875
445,6426.92724609375
446,5882.787890625
455,1500.086865234375
456,1234.347998046875
461,968.5343505859375
463,1796.720849609375
464,3533.4138671875
466,1625.0899169921875
467,1523.641650390625
470,1318.369189453125
475,1396.306396484375
482,2550.090380859375
490,2738.64072265625
496,1744.8967041015626
497,4426.03359375
508,2606.986083984375
510,1590.4484619140626
512,2357.567919921875
513,2714.581201171875
523,2121.223876953125
531,4459.4984375
532,2077.603076171875
533,1456.26103515625
537,1149.7173583984375
544,4619.704296875
547,3187.74404296875
556,7141.96279296875
565,1302.840771484375
566,1159.20517578125
571,1409.6866943359375
573,1623.177734375
574,1020.71689453125
581,2111.199658203125
585,1848.6732666015625
589,2386.4515625
597,1535.8320556640624
601,3136.898828125
602,1588.514599609375
613,1670.8029052734375
616,1413.53427734375
619,1810.9475830078125
622,2395.615283203125
623,2112.118505859375
629,1606.2763916015624
634,1552.160595703125
638,971.2379150390625
642,1115.2869873046875
643,2270.398486328125
645,1226.5995361328125
648,5929.8412109375
652,1726.885595703125
664,1078.3259521484374
666,2425.041162109375
672,987.19775390625
676,1639.7955078125
678,3884.622900390625
682,1636.353369140625
686,2856.215869140625
688,2380.19521484375
689,1552.480712890625
690,1692.9949951171875
692,8573.3458984375
695,1605.034814453125
697,3350.73330078125
698,1907.9077392578124
706,1891.8307861328126
708,1654.6012451171875
712,3331.648486328125
715,3649.31552734375
717,1119.16484375
725,3242.577587890625
729,1272.485302734375
737,1256.4982177734375
739,4807.04853515625
747,3448.73359375
753,1869.6628662109374
758,2356.68798828125
759,2093.15791015625
763,1539.309326171875
773,5030.80146484375
774,2106.25458984375
776,1443.9057373046876
788,3239.41337890625
790,2360.977392578125
794,1407.8213623046875
801,2357.7037109375
802,1902.69345703125
805,1369.66064453125
809,5421.18271484375
812,1377.4549560546875
825,2511.303125
828,1576.216455078125
830,1669.811328125
833,1230.6237548828126
850,3709.383251953125
852,5870.89482421875
862,1415.6257080078126
863,1559.03408203125
864,1637.2951416015626
865,3218.29189453125
868,5201.29326171875
872,1612.69931640625
879,6023.65517578125
880,1492.2183837890625
883,1289.1505859375
886,1591.8728759765625
923,1470.0206298828125
924,1403.48642578125
932,1337.5113525390625
945,5210.778515625
947,6320.39931640625
948,1906.9581787109375
955,3289.49462890625
963,4194.46630859375
979,1327.409912109375
989,1547.5522705078124
994,2802.2228515625
995,1709.404443359375
998,1997.952880859375
1000,3570.53984375
1018,1595.366796875
1019,2481.58564453125
1028,2213.919873046875
1034,1237.2173095703124
1038,1806.9040283203126
1040,1422.9328125
1042,1514.166845703125
1057,6856.822265625
1058,1970.9681640625
1063,1273.19951171875
1066,2890.005029296875
1071,3884.488720703125
1073,3234.756591796875
1074,2240.998193359375
1077,2828.70107421875
1080,9225.8701171875
1088,1158.725
1096,1052.914794921875
1097,9292.0599609375
1105,5328.32294921875
1115,1719.2060791015624
1116,2318.161474609375
1122,2102.845703125
1130,3440.317041015625
1133,1132.66943359375
1137,2219.030126953125
1140,1946.676611328125
1143,6680.97421875
1149,5350.43583984375
1150,1047.201025390625
1153,1067.2330078125
1157,1410.5643798828125
1180,924.501611328125
1183,1094.776123046875
1188,1722.2044677734375
1193,1136.81845703125
1200,874.0837890625
1209,2940.00078125
1214,1878.1894287109376
1219,1985.79111328125
1223,5511.987890625
1227,964.3785400390625
1228,1358.8486328125
1229,3081.634814453125
1233,1390.6491455078126
1238,3532.10986328125
1239,1671.506640625
1241,3446.129052734375
1243,1894.39111328125
1244,1422.0178955078125
1245,3837.627099609375
1277,4043.8865234375
1279,3250.672509765625
1292,7841.93193359375
1293,1634.3503173828126
1299,9437.9029296875
1304,3268.143359375
1313,3235.821630859375
1328,2539.628955078125
1330,1241.3547607421874
1334,1497.580419921875
1335,1474.2247802734375
1336,4698.0697265625
1341,1110.026806640625
1344,1327.319775390625
1351,1159.1145263671874
1352,2043.991845703125
1354,1765.016748046875
1368,4012.16435546875
1373,1446.650439453125
1375,945.420751953125
1381,2079.72099609375
1384,2524.303173828125
1385,3361.208544921875
1388,5173.35224609375
1401,3743.592529296875
1402,1815.913232421875
1404,1544.5564208984374
1406,1723.2180419921874
1409,1055.640673828125
1422,1453.928955078125
1429,3576.92119140625
1433,5126.4568359375
1438,1096.319580078125
1444,1516.388818359375
1446,1368.8767822265625
1450,1302.8862548828124
1451,814.1181030273438
1454,1566.445361328125
1458,2520.380859375
1461,2923.5251953125
1464,5888.37294921875
1465,1396.7947265625
1478,1579.32841796875
1479,1495.2914794921876
1480,2966.145263671875
1484,1830.210595703125
1486,1129.143994140625
1488,1025.7919921875
1489,3096.518359375
1491,1230.634912109375
1507,2590.994140625
1515,1697.54306640625
1519,2185.91044921875
1528,1953.720849609375
1529,1241.112158203125
1530,3175.377197265625
1532,1157.9306884765624
1541,1571.7249755859375
1542,3317.433984375
1547,1136.9616455078126
1549,1408.3591552734374
1553,2250.1
1554,2284.418603515625
1555,1534.592431640625
1559,1482.22666015625
1565,1637.3472900390625
1568,1046.7259033203125
1576,2989.097119140625
1579,965.102294921875
1592,1330.6559326171875
1596,2614.1908203125
1605,1093.208935546875
1607,1525.0689697265625
1612,1577.1892822265625
1617,2500.479150390625
1619,2386.192919921875
1620,8293.06767578125
1624,1586.8957275390626
1627,1476.5015625
1633,1924.732373046875
1636,1404.8093017578126
1639,1330.8198486328124
1640,3669.610986328125
1644,1157.620166015625
1646,1683.068212890625
1647,2428.273486328125
1654,1322.0638671875
1655,3041.5810546875
1664,5674.539453125
1665,2218.90126953125
1667,5376.90400390625
1669,1329.1749267578125
1678,1656.3341796875
1682,2194.52197265625
1689,1205.8478271484375
1690,2334.530712890625
1693,4852.8607421875
1695,925.758203125
1705,1945.1447265625
1706,2164.574755859375
1708,2006.318115234375
1716,1947.0140625
1720,9112.2232421875
1722,1617.368798828125
1749,4355.81455078125
1750,2186.30361328125
1751,4877.56318359375
1760,1922.747802734375
1763,2892.34296875
1770,1844.2953125
1777,1911.90302734375
1785,3788.0208984375
1791,1312.2770751953126
1794,3459.330615234375
1800,1459.2749267578124
1816,1231.7779052734375
1817,1528.53173828125
1821,2576.61416015625
1836,1205.648681640625
1838,1781.6253173828125
1851,2251.432177734375
1852,3224.248291015625
1854,2325.12548828125
1856,1107.1524658203125
1865,888.8728271484375
1872,1178.959228515625
1878,936.4932373046875
1880,1332.11435546875
1881,1430.114990234375
1882,1869.8635009765626
1886,1015.7838134765625
1892,1696.701416015625
1894,2225.2578125
1898,2338.59375
1899,2831.38798828125
1902,1306.63828125
1903,4267.86142578125
1906,1904.1914306640624
1910,2547.063427734375
1911,1736.7812744140624
1914,2948.30849609375
1929,3426.944873046875
1932,1652.4430419921875
1952,1267.33896484375
1959,1150.296484375
1960,1435.800634765625
1976,3227.932763671875
1980,3001.896044921875
1981,1589.1544189453125
1987,1553.3225341796874
1994,1455.6448486328125
2000,1792.765869140625
2008,2398.9552734375
2011,2300.615673828125
2012,4612.11435546875
2019,1792.398876953125
2022,3760.1162109375
2024,6275.4974609375
2028,1234.4912841796875
2030,3526.100537109375
2031,6262.59208984375
2047,1774.5231689453126
2049,1098.25458984375
2050,1491.1013427734374
2051,4194.41162109375
2056,1688.1746826171875
2057,1340.8399658203125
2059,2190.594384765625
2069,3146.077099609375
2085,2229.988232421875
2089,981.028564453125
2090,1576.417822265625
2101,2261.459033203125
2114,2524.79287109375
2115,1395.224560546875
2118,1177.13671875
2119,2039.864306640625
2125,1582.4073486328125
2128,3328.330322265625
2129,1813.0944580078126
2132,1528.632666015625
2133,2511.053271484375
2135,1095.6535888671874
2136,1894.8654296875
2143,1365.7839111328126
2144,1222.239501953125
2145,2976.854931640625
2152,2371.81328125
2160,3164.98193359375
2166,1578.1829345703125
2169,1211.9674560546875
2170,2115.871435546875
2172,1626.2223388671875
2181,2187.8548828125
2183,1630.834765625
2185,2918.066748046875
2188,2165.096923828125
2189,2089.489306640625
2194,3612.180859375
2202,1548.2740478515625
2208,2616.783251953125
2227,1645.69052734375
2230,5602.7046875
2235,2005.44912109375
2236,1404.267626953125
2244,6635.31162109375
2248,1737.679345703125
2252,1559.6269287109376
2254,1587.452392578125
2260,4626.25126953125
2263,1839.3830078125
2274,1683.24580078125
2277,1131.25693359375
2279,5939.966015625
2280,12474.62109375
2283,2944.728271484375
2284,965.88515625
2288,4134.04931640625
2292,1785.87431640625
2295,5557.376171875
2296,1492.1962890625
2299,2156.14931640625
2315,4609.44541015625
2318,1262.55087890625
2329,10445.6892578125
2337,1404.6119384765625
2340,1247.0808349609374
2342,1566.67568359375
2347,3698.846435546875
2349,4398.17705078125
2354,1304.0973388671875
2361,2007.65390625
2370,1290.806005859375
2378,2985.2865234375
2382,4673.68017578125
2387,1753.6636962890625
2389,1628.458251953125
2394,1415.5556884765624
2396,1532.4551025390624
2400,2576.946875
2407,2832.351123046875
2414,1335.094287109375
2415,1871.1487060546874
2421,2124.3833984375
2427,1516.1880859375
2428,3312.01865234375
2430,2392.64267578125
2435,1937.25703125
2445,3700.941259765625
2446,1540.9837158203125
2447,1491.1370361328125
2449,1852.586474609375
2451,1843.7889892578125
2458,12829.3236328125
2462,7856.75517578125
2463,2341.13642578125
2467,2760.2505859375
2471,5651.3669921875
2475,3095.334716796875
2478,2705.555126953125
2483,3762.917431640625
2485,1120.5934326171875
2487,1100.8019775390626
2494,1000.707080078125
2497,2059.46669921875
2499,1314.272412109375
2503,1955.371435546875
2513,3043.429052734375
2515,1738.41103515625
2522,1429.89521484375
2523,1701.509326171875
2528,2416.767919921875
2532,4946.43798828125
2536,1155.5291748046875
2538,1804.1924560546875
2539,1035.9149169921875
2540,2937.952392578125
2545,5048.158984375
2548,1315.10556640625
2549,1320.10087890625
2553,2084.117431640625
2563,1332.995068359375
2566,2158.505908203125
2574,1587.7326416015626
2575,2740.135986328125
2584,2310.307763671875
2588,2830.291015625
2589,1209.037646484375
2592,1622.6870361328124
2596,1502.069189453125
2598,1475.0325439453125
2602,1253.709033203125
2603,1716.50703125
2607,2125.879443359375
2609,1594.9468994140625
2611,4733.6732421875
2627,1556.06728515625
2628,1727.4128173828126
2630,2314.052392578125
2633,2133.106396484375
2636,7268.74306640625
2640,1111.9730712890625
2641,1314.344091796875
2657,4615.5900390625
2659,1136.6875
2662,1247.317578125
2663,1667.4931396484376
2667,2375.39423828125
2670,1136.2783203125
2682,2182.742724609375
2694,3270.36689453125
2699,5180.54580078125
2700,2885.231640625
2703,4708.5513671875
2708,2269.80068359375
2714,1234.8504638671875
2725,1134.7426513671876
2726,1205.0194580078125
2727,1335.857958984375
2732,2496.984326171875
2733,6334.17734375
2736,5271.78671875
2745,2193.81044921875
2760,1298.8068603515626
2764,1728.979443359375
2765,5209.82392578125
2766,905.6234130859375
2775,1829.187890625
2783,1637.2947265625
2784,1374.70693359375
2786,2050.575390625
2801,1240.5070556640626
2803,1597.060546875
2813,5758.08037109375
2815,5999.53466796875
2816,2139.472119140625
2818,2524.756298828125
2819,3644.658447265625
2822,1251.30029296875
2825,1842.411865234375
2826,1688.1639892578125
2830,1953.68095703125
2834,1357.169287109375
2835,3857.40244140625
2856,2081.5880859375
2873,6074.74833984375
2886,5765.5703125
2892,2103.283154296875
2896,1091.9708740234375
2897,1408.5885009765625
2899,2049.40341796875
2901,1318.4712890625
2909,4509.50732421875
2914,2828.7994140625
2915,1175.7591796875
2916,2207.617724609375
2919,1002.3718017578125
2926,2737.4705078125
2927,2200.78818359375
2933,1665.7396484375
2934,3101.14599609375
2941,1808.2026123046876
2942,1346.7715087890624
2946,2416.269482421875
2949,1560.5230712890625
2952,2257.41767578125
2957,7196.6197265625
2962,2179.591796875
2963,1129.6421142578124
2965,2107.002197265625
2966,5230.2701171875
2971,2740.5666015625
2975,936.5828857421875
2979,1058.6195068359375
2985,8115.70791015625
2995,1893.5283203125
2996,1350.47783203125
3001,3769.618896484375
3007,2033.66064453125
3008,1204.1357421875
3014,3431.972412109375
3017,12964.938671875
3021,1253.1592041015624
3025,2270.1453125
3026,1124.3058837890626
3034,2382.5826171875
3035,2150.310888671875
3044,2191.4990234375
3046,2401.26083984375
3047,5135.553515625
3057,3683.985888671875
3059,4495.4783203125
3063,4364.82744140625
3065,1427.419287109375
3067,3164.1310546875
3069,1699.9846923828125
3076,2779.737548828125
3086,1286.01748046875
3088,2299.20283203125
3090,1616.09052734375
3096,2819.06142578125
3100,1316.336669921875
3102,1989.9611328125
3103,2058.863720703125
3107,1307.3091552734375
3118,1838.5556396484376
3120,3716.353564453125
3123,2078.53916015625
3128,1377.60810546875
3132,1661.291552734375
3140,1491.7329345703124
3152,2831.625634765625
3165,2804.836767578125
3183,1743.3736328125
3190,1025.275341796875
3197,2189.79970703125
3201,1240.742431640625
3203,1753.802734375
3214,2287.50517578125
3219,2147.934228515625
3220,1334.888427734375
3221,3548.028369140625
3229,1812.904345703125
3234,1145.1364990234374
3235,3818.455224609375
3240,1726.3837890625
3241,1430.427587890625
3249,2012.527685546875
3254,1254.632373046875
3264,2829.538232421875
3266,1958.8736328125
3270,1198.7836181640625
3282,1538.677783203125
3285,1539.644970703125
3289,1285.951171875
3291,1569.3672607421875
3295,1823.1092041015625
3299,976.9201416015625
3302,1396.8713623046874
3303,6697.12998046875
3308,3854.18623046875
3309,2949.771875
3324,1646.2115478515625
3327,4638.6302734375
3330,4414.2990234375
3335,1498.78603515625
3339,2584.973095703125
3340,2054.63251953125
3343,1637.426708984375
3350,3291.987060546875
3353,1723.334521484375
3356,8087.3048828125
3361,2611.29140625
3368,943.6630859375
3376,1735.9276123046875
3381,1210.1024658203125
3383,2342.485205078125
3397,3007.422412109375
3403,1740.608251953125
3405,1405.905712890625
3410,1305.983740234375
3412,2820.528759765625
3416,3283.667529296875
3417,1578.973828125
3423,2678.861767578125
3427,4490.4490234375
3435,3495.3302734375
3439,1437.757373046875
3441,1916.59111328125
3450,1568.6928466796876
3453,1314.96416015625
3454,1420.7859619140625
3458,7189.3763671875
3459,1869.131201171875
3467,3384.26162109375
3469,4374.47236328125
3477,926.2610595703125
3478,7373.85947265625
3482,1264.62109375
3484,4850.34755859375
3506,1824.3875
3515,5698.32109375
3522,2867.17275390625
3523,1332.6948486328124
3526,1117.8419677734375
3532,1534.069091796875
3534,1971.119580078125
3537,1374.014892578125
3539,1305.911083984375
3542,4328.56416015625
3545,1059.22509765625
3552,1484.2376220703125
3554,1471.82236328125
3573,1961.096875
3576,1164.0118408203125
3577,2557.709521484375
3580,1389.346240234375
3583,1382.6896484375
3584,1666.2904541015625
3609,1329.6466552734375
3613,4551.3419921875
3623,1905.1040283203124
3624,3431.099853515625
3638,7776.444140625
3642,1864.68671875
3643,1988.747998046875
3647,1497.6353271484375
3653,1796.9376220703125
3654,3340.575146484375
3656,1545.25966796875
3658,1171.5396728515625
3659,3769.205029296875
3663,5473.55107421875
3664,3016.918115234375
3666,1081.9491943359376
3681,1240.566552734375
3689,2685.960546875
3694,2868.455126953125
3695,1560.273486328125
3699,1604.3176025390626
3701,1763.0623046875
3704,3985.251220703125
3721,1543.8079833984375
