id,loss
4,1389.5509738361968
6,1748.3898518813373
9,12446.00913290386
12,4313.445745028287
15,737.8331757105345
17,2158.9653023924216
21,1669.8536602370082
28,964.8618410310369
32,2086.6748787509428
43,2800.337760516437
46,2807.017479139901
50,1394.7086680049533
54,1398.4050261675804
62,2172.6025986317723
70,1966.9442076234463
71,6271.886051418735
75,2119.1112799751436
77,2471.311126031142
81,2488.338033885148
83,2384.3396956018914
87,1785.3631417166278
97,1496.7911989678564
103,1763.7236697451692
119,1116.9506772222862
120,1479.888015610517
127,1473.4003716650825
138,4234.891623864683
141,2649.6552306550757
148,1124.5020217251745
150,2046.381675498585
151,2161.0507026540067
158,1662.2119841809042
160,7061.132780935145
165,2337.3575516636806
168,3675.472677111668
169,3043.447681177687
177,2276.888121150617
178,3194.223113943671
184,1648.5161730814611
194,6992.690479681427
198,1456.6601219804315
203,4499.681505422668
211,2226.140778452372
217,1244.0723041900508
219,1348.1070098929933
221,3215.561521032022
227,1885.743208308726
230,1159.2656493314264
235,1688.3921029495007
240,1112.2256044030619
243,2883.383183270508
249,5275.544045422364
253,2264.095685746429
258,1426.6718320195985
261,1748.8865623279444
263,2896.7777337768075
264,3456.9459525592683
265,5321.875954259751
268,1477.1223497821668
271,1359.6359773379422
274,5585.132871501995
275,776.7890062613374
279,2016.6800713783614
282,1199.559947121704
286,2225.0078475467067
288,1298.5097300336868
294,3330.4274443960635
296,1162.3385575723992
297,1630.8383875166155
300,745.9809368728763
303,7564.6597117340325
314,1055.6797462978589
315,5186.255398285188
321,1995.3103909911183
323,3531.6664628246326
330,4481.751850981559
341,1793.4046991629489
342,4159.904848159861
352,1679.0255950576839
353,3272.9609575010413
360,6012.53025784447
361,1686.169747930438
362,2930.536975000526
366,1020.4234665463714
372,3029.985846311697
376,3168.3336299434973
377,2505.4992010576875
379,1181.3826229296399
380,3839.9583150850463
387,1362.364362329535
392,1752.4674860625398
394,9013.168664926638
395,1743.7932845142834
397,1279.8448738163383
407,4057.21880893618
411,5567.748035709313
416,2651.269544516967
417,1988.35095088684
419,3074.1548651112907
428,4717.2512765266965
431,1687.321660009035
436,5866.414884709143
438,1366.7042502033362
445,6081.406542089303
446,5216.788271028616
455,1455.2572454184674
456,1149.962338705997
461,862.5543233480914
463,1501.0285636324274
464,3325.334595672379
466,1767.1538141382505
467,1959.1339524675122
470,1294.6672255265962
475,1418.7897049916203
482,3042.235222902674
490,2925.6860317186743
496,1592.8197901230155
497,4555.629845789389
508,2384.741815665859
510,1905.3748372893692
512,2958.417466139177
513,2430.0537320887597
523,1871.077334469926
531,4194.625231850298
532,2382.3893466038503
533,1502.2900676818847
537,1132.7538566536416
544,4655.739261494485
547,2118.53245453912
556,7373.0471653350405
565,1538.0577553969067
566,1362.45807338956
571,1418.6057828420421
573,1649.3856769614301
574,1045.4291543014774
581,2200.8964237349205
585,1762.2888699918205
589,1888.5612782554035
597,1416.9494920525574
601,2554.557696692903
602,1921.7519324151563
613,2041.7223081762172
616,1318.4713919248593
619,1556.3944494883144
622,1996.0133062280274
623,1821.201586714829
629,1577.4892105522729
634,1656.2397010494492
638,758.5156703355485
642,1206.0531990262189
643,1992.0117456219882
645,1223.7902522609475
648,5247.020371653038
652,1937.1827054395299
664,914.1505710217655
666,2202.4802507239538
672,1182.5029064522257
676,1988.3236464258594
678,3488.8700531918194
682,1673.504840120033
686,2465.2424850539796
688,2180.8461955900275
689,1689.8093607761853
690,1949.8442047449016
692,7100.538616545771
695,1614.6806426818148
697,3908.052066269992
698,1491.4748529577887
706,1844.0307803165854
708,1549.0472880729
712,3624.8116875356345
715,3237.8959224304285
717,1223.220828051737
725,2686.7109644327816
729,1228.9987645875606
737,1253.93056127803
739,4060.7664560559797
747,3155.901594810852
753,2232.4965723498726
758,2229.359747601001
759,2217.1401905786956
763,1263.1808044058614
773,3419.3748023349813
774,2013.584868022972
776,1432.7588306441792
788,3887.6442942259464
790,2575.020510023269
794,1693.6645701681318
801,2666.626208207952
802,1934.5832492626587
805,1594.4217358240978
809,4786.501693270705
812,752.1906323946544
825,1997.0738892713575
828,1560.2265604605861
830,1917.0783889651912
833,893.8158973850775
850,4094.949983877663
852,5465.494759390446
862,1668.4669052477543
863,1959.6730951600348
864,1499.8506578273707
865,2835.635872019686
868,4247.650202345836
872,1471.6770263877945
879,4842.594823550983
880,1542.573849066502
883,1533.2576232877998
886,1541.0414101905951
923,1363.1064659626645
924,1342.9477063322206
932,1325.3473357131975
945,5168.672319623839
947,5542.124784404037
948,1735.0486284091778
955,2666.997005431993
963,4237.382070362729
979,1444.9864857577556
989,1825.9482010550882
994,2360.253320764522
995,2003.169510259294
998,1431.0396100511737
1000,4155.70955427744
1018,1961.7834439565909
1019,2337.215420791471
1028,1854.0736370420368
1034,1171.743636421267
1038,1740.8795428218307
1040,1451.6742172171757
1042,1391.1418165610914
1057,7230.470672085437
1058,1742.8228937359306
1063,1324.7096007374657
1066,3427.6800406410653
1071,3964.122893357039
1073,3158.668140070304
1074,2472.3524811768
1077,2780.075050909763
1080,14394.029280198869
1088,941.7708452748789
1096,1178.1724242614666
1097,8575.087399613896
1105,3576.02158317837
1115,1396.3166297176783
