id,loss
4,1895.0075197898163
6,1781.783073447225
9,8384.960786128584
12,5303.408308120596
15,698.5562116884416
17,2254.053012892184
21,1792.942760008605
28,844.7118006492731
32,2672.744479361422
43,2736.6859775929647
46,3502.9219504997477
50,963.9172552308964
54,1392.966260372427
62,1586.1625473492936
70,1699.405662767817
71,5490.689116418529
75,2209.2861310676085
77,2749.3863683608733
81,3313.1004248807694
83,2276.9744235152257
87,1528.4228900673334
97,1534.5839717725369
103,1394.6000139386517
119,1299.4108865717158
120,1817.7353953924878
127,1211.3171502960342
138,3251.929171353692
141,2800.0845507854565
148,838.0167417440703
150,2309.332312186557
151,2730.7813610168832
158,1560.1241879692827
160,7876.511446304984
165,2018.848812339691
168,3843.7997115931153
169,2194.8855916838115
177,2990.7054110534627
178,4055.3509028117296
184,2328.9150036297856
194,7192.252271829058
198,1493.640925017334
203,3698.9446172613193
211,1632.7705275496764
217,1162.4164264709764
219,1156.9300924364509
221,3934.2012179697767
227,1672.7786638586122
230,1401.8443862637014
235,1738.550469398671
240,717.831509825366
243,4755.3414329263305
249,8084.528818597311
253,2926.91023955078
258,1490.7644140949542
261,1723.1749339915336
263,2692.265142468931
264,2018.8781799972153
265,5349.141966131622
268,1287.0353028427985
271,1858.2061560018428
274,7700.928803952401
275,867.0705585426429
279,1455.290338072834
282,1469.2883758603239
286,3181.8596159255135
288,957.2689477287593
294,2191.910830233946
296,1135.6719914403466
297,1913.9240253295657
300,855.8976851283592
303,10415.220609689215
314,930.7629961733551
315,4648.642611871566
321,1969.2842002878579
323,4592.925592238702
330,3568.238823072361
341,1723.3132725380583
342,4083.035723918537
352,1938.314951008978
353,3812.834421073269
360,6037.473366915664
361,2379.645255845905
362,3194.849660785895
366,1281.2850767278774
372,3458.6666217682614
376,2994.463964751824
377,1847.8797828865288
379,1338.8916052675147
380,3602.6674680807732
387,1324.8460787154343
392,2129.7175752755397
394,9078.139422998882
395,1229.3909623367772
397,1321.3110541454575
407,4386.013757637668
411,7463.285541305149
416,2518.272155650999
417,1782.9167207811493
419,3251.1325688193474
428,4802.133818480488
431,2048.5558134090247
436,7233.038369143149
438,1960.2903089199854
445,5691.205164670588
446,5826.709767181124
455,1206.4561842754451
456,1003.2746116571304
461,1130.7082949672513
463,1670.3818362566576
464,3780.3069033992624
466,1874.1815465933769
467,1667.4092417168501
470,1353.1360721109932
475,1095.786169542651
482,1838.5034117578505
490,2817.6478833113
496,1825.9552196923905
497,5272.86860827603
508,2982.665477976787
510,1451.1395432783597
512,1934.1200144984518
513,2885.6266749847077
523,1977.3594343410705
531,4081.407147570527
532,2282.7389125629
533,1517.423849026358
537,1396.9291310332194
544,4359.224343332097
547,2788.9603847513176
556,6484.521452524271
565,965.8579270869634
566,1232.5547911211163
571,1313.6039032582657
573,1494.505967598134
574,1026.7567942305936
581,2017.3712463691118
585,2766.744398572272
589,2170.5188490189753
597,1589.3664495601533
601,4502.964753796152
602,2346.589499715578
613,1984.2871085917131
616,1536.6248882729114
619,1844.4546690832753
622,1840.0382702347338
623,2134.733161290714
629,1784.5432751685241
634,1246.7068451454134
638,1114.9218901003203
642,1237.2343379032461
643,2021.5440795264158
645,995.117591869337
648,6629.270607300174
652,1552.5736242784196
664,804.138245028494
666,2371.1148777266644
672,1095.1230335678122
676,1672.7762676481063
678,3427.8178184914723
682,1883.184573240715
686,1850.2226758126526
688,1894.83456358302
689,1537.1312408210651
690,1843.7552806879994
692,8204.683125979474
695,1149.7003124409614
697,4668.76270171613
698,1730.2957274038151
706,1970.5284138953666
708,1149.134562272618
712,3099.594946579888
715,2949.7232467033396
717,1109.2136262631645
725,3434.97497632581
729,1020.9313181288435
737,1228.045033743309
739,6315.426881445444
747,3358.235799348205
753,1792.8333400799515
758,2335.0377592577793
759,2021.7127929086237
763,1357.407029178882
773,4756.709637108805
774,3151.7687485956053
776,1312.1249929318585
788,3242.965230931182
790,2528.0941728466737
794,1624.0944969534742
801,2187.2166445520484
802,1980.3036591333048
